time,compartment,age_group,value
2025,Cleared,80,0
2025,Cleared,81,0
2025,Cleared,82,0
2025,Cleared,83,0
2025,Cleared,84,0
2025,Cleared,85,0
2025,Cleared,86,0
2025,Cleared,87,0
2025,Cleared,88,0
2025,Cleared,89,0
2025,Cleared,90,0
2025,Cleared,91,0
2025,Cleared,92,0
2025,Cleared,93,0
2025,Cleared,94,0
2025,Cleared,95+,0
2025,Recovered,0,0
2025,Recovered,1,0
2025,Recovered,2,0
2025,Recovered,3,0
2025,Recovered,4,0
2025,Recovered,5,0
2025,Recovered,6,0
2025,Recovered,7,0
2025,Recovered,8,0
2025,Recovered,9,0
2025,Recovered,10,0
2025,Recovered,11,0
2025,Recovered,12,0
2025,Recovered,13,0
2025,Recovered,14,0
2025,Recovered,15,0
2025,Recovered,16,0
2025,Recovered,17,0
2025,Recovered,18,0
2025,Recovered,19,0
2025,Recovered,20,0
2025,Recovered,21,0
2025,Recovered,22,0
2025,Recovered,23,0
2025,Recovered,24,0
2025,Recovered,25,0
2025,Recovered,26,0
2025,Recovered,27,0
2025,Recovered,28,0
2025,Recovered,29,0
2025,Recovered,30,0
2025,Recovered,31,0
2025,Recovered,32,0
2025,Recovered,33,0
2025,Recovered,34,0
2025,Recovered,35,0
2025,Recovered,36,0
2025,Recovered,37,0
2025,Recovered,38,0
2025,Recovered,39,0
2025,Recovered,40,0
2025,Recovered,41,0
2025,Recovered,42,0
2025,Recovered,43,0
2025,Recovered,44,0
2025,Recovered,45,0
2025,Recovered,46,0
2025,Recovered,47,0
2025,Recovered,48,0
2025,Recovered,49,0
2025,Recovered,50,0
2025,Recovered,51,0
2025,Recovered,52,0
2025,Recovered,53,0
2025,Recovered,54,0
2025,Recovered,55,0
2025,Recovered,56,0
2025,Recovered,57,0
2025,Recovered,58,0
2025,Recovered,59,0
2025,Recovered,60,0
2025,Recovered,61,0
2025,Recovered,62,0
2025,Recovered,63,0
2025,Recovered,64,0
2025,Recovered,65,0
2025,Recovered,66,0
2025,Recovered,67,0
2025,Recovered,68,0
2025,Recovered,69,0
2025,Recovered,70,0
2025,Recovered,71,0
2025,Recovered,72,0
2025,Recovered,73,0
2025,Recovered,74,0
2025,Recovered,75,0
2025,Recovered,76,0
2025,Recovered,77,0
2025,Recovered,78,0
2025,Recovered,79,0
2025,Recovered,80,0
2025,Recovered,81,0
2025,Recovered,82,0
2025,Recovered,83,0
2025,Recovered,84,0
2025,Recovered,85,0
2025,Recovered,86,0
2025,Recovered,87,0
2025,Recovered,88,0
2025,Recovered,89,0
2025,Recovered,90,0
2025,Recovered,91,0
2025,Recovered,92,0
2025,Recovered,93,0
2025,Recovered,94,0
2025,Recovered,95+,0
2025,Incipient,0,0
2025,Incipient,1,0
2025,Incipient,2,0
2025,Incipient,3,0
2025,Incipient,4,0
2025,Incipient,5,0
2025,Incipient,6,0
2025,Incipient,7,0
2025,Incipient,8,0
2025,Incipient,9,0
2025,Incipient,10,0
2025,Incipient,11,0
2025,Incipient,12,0
2025,Incipient,13,0
2025,Incipient,14,0
2025,Incipient,15,0
2025,Incipient,16,0
2025,Incipient,17,0
2025,Incipient,18,0
2025,Incipient,19,0
2025,Incipient,20,0
2025,Incipient,21,0
2025,Incipient,22,0
2025,Incipient,23,0
2025,Incipient,24,0
2025,Incipient,25,0
2025,Incipient,26,0
2025,Incipient,27,0
2025,Incipient,28,0
2025,Incipient,29,0
2025,Incipient,30,0
2025,Incipient,31,0
2025,Incipient,32,0
2025,Incipient,33,0
2025,Incipient,34,0
2025,Incipient,35,0
2025,Incipient,36,0
2025,Incipient,37,0
2025,Incipient,38,0
2025,Incipient,39,0
2025,Incipient,40,0
2025,Incipient,41,0
2025,Incipient,42,0
2025,Incipient,43,0
2025,Incipient,44,0
2025,Incipient,45,0
2025,Incipient,46,0
2025,Incipient,47,0
2025,Incipient,48,0
2025,Incipient,49,0
2025,Incipient,50,0
2025,Incipient,51,0
2025,Incipient,52,0
2025,Incipient,53,0
2025,Incipient,54,0
2025,Incipient,55,0
2025,Incipient,56,0
2025,Incipient,57,0
2025,Incipient,58,0
2025,Incipient,59,0
2025,Incipient,60,0
2025,Incipient,61,0
2025,Incipient,62,0
2025,Incipient,63,0
2025,Incipient,64,0
2025,Incipient,65,0
2025,Incipient,66,0
2025,Incipient,67,0
2025,Incipient,68,0
2025,Incipient,69,0
2025,Incipient,70,0
2025,Incipient,71,0
2025,Incipient,72,0
2025,Incipient,73,0
2025,Incipient,74,0
2025,Incipient,75,0
2025,Incipient,76,0
2025,Incipient,77,0
2025,Incipient,78,0
2025,Incipient,79,0
2025,Incipient,80,0
2025,Incipient,81,0
2025,Incipient,82,0
2025,Incipient,83,0
2025,Incipient,84,0
2025,Incipient,85,0
2025,Incipient,86,0
2025,Incipient,87,0
2025,Incipient,88,0
2025,Incipient,89,0
2025,Incipient,90,0
2025,Incipient,91,0
2025,Incipient,92,0
2025,Incipient,93,0
2025,Incipient,94,0
2025,Incipient,95+,0
2025,Sub.clin.lowinf,0,0
2025,Sub.clin.lowinf,1,0
2025,Sub.clin.lowinf,2,0
2025,Sub.clin.lowinf,3,0
2025,Sub.clin.lowinf,4,0
2025,Sub.clin.lowinf,5,0
2025,Sub.clin.lowinf,6,0
2025,Sub.clin.lowinf,7,0
2025,Sub.clin.lowinf,8,0
2025,Sub.clin.lowinf,9,0
2025,Sub.clin.lowinf,10,0
2025,Sub.clin.lowinf,11,0
2025,Sub.clin.lowinf,12,0
2025,Sub.clin.lowinf,13,0
2025,Sub.clin.lowinf,14,0
2025,Sub.clin.lowinf,15,0
2025,Sub.clin.lowinf,16,0
2025,Sub.clin.lowinf,17,0
2025,Sub.clin.lowinf,18,0
2025,Sub.clin.lowinf,19,0
2025,Sub.clin.lowinf,20,0
2025,Sub.clin.lowinf,21,0
2025,Sub.clin.lowinf,22,0
2025,Sub.clin.lowinf,23,0
2025,Sub.clin.lowinf,24,0
2025,Sub.clin.lowinf,25,0
2025,Sub.clin.lowinf,26,0
2025,Sub.clin.lowinf,27,0
2025,Sub.clin.lowinf,28,0
2025,Sub.clin.lowinf,29,0
2025,Sub.clin.lowinf,30,0
2025,Sub.clin.lowinf,31,0
2025,Sub.clin.lowinf,32,0
2025,Sub.clin.lowinf,33,0
2025,Sub.clin.lowinf,34,0
2025,Sub.clin.lowinf,35,0
2025,Sub.clin.lowinf,36,0
2025,Sub.clin.lowinf,37,0
2025,Sub.clin.lowinf,38,0
2025,Sub.clin.lowinf,39,0
2025,Sub.clin.lowinf,40,0
2025,Sub.clin.lowinf,41,0
2025,Sub.clin.lowinf,42,0
2025,Sub.clin.lowinf,43,0
2025,Sub.clin.lowinf,44,0
2025,Sub.clin.lowinf,45,0
2025,Sub.clin.lowinf,46,0
2025,Sub.clin.lowinf,47,0
2025,Sub.clin.lowinf,48,0
2025,Sub.clin.lowinf,49,0
2025,Sub.clin.lowinf,50,0
2025,Sub.clin.lowinf,51,0
2025,Sub.clin.lowinf,52,0
2025,Sub.clin.lowinf,53,0
2025,Sub.clin.lowinf,54,0
2025,Sub.clin.lowinf,55,0
2025,Sub.clin.lowinf,56,0
2025,Sub.clin.lowinf,57,0
2025,Sub.clin.lowinf,58,0
2025,Sub.clin.lowinf,59,0
2025,Sub.clin.lowinf,60,0
2025,Sub.clin.lowinf,61,0
2025,Sub.clin.lowinf,62,0
2025,Sub.clin.lowinf,63,0
2025,Sub.clin.lowinf,64,0
2025,Sub.clin.lowinf,65,0
2025,Sub.clin.lowinf,66,0
2025,Sub.clin.lowinf,67,0
2025,Sub.clin.lowinf,68,0
2025,Sub.clin.lowinf,69,0
2025,Sub.clin.lowinf,70,0
2025,Sub.clin.lowinf,71,0
2025,Sub.clin.lowinf,72,0
2025,Sub.clin.lowinf,73,0
2025,Sub.clin.lowinf,74,0
2025,Sub.clin.lowinf,75,0
2025,Sub.clin.lowinf,76,0
2025,Sub.clin.lowinf,77,0
2025,Sub.clin.lowinf,78,0
2025,Sub.clin.lowinf,79,0
2025,Sub.clin.lowinf,80,0
2025,Sub.clin.lowinf,81,0
2025,Sub.clin.lowinf,82,0
2025,Sub.clin.lowinf,83,0
2025,Sub.clin.lowinf,84,0
2025,Sub.clin.lowinf,85,0
2025,Sub.clin.lowinf,86,0
2025,Sub.clin.lowinf,87,0
2025,Sub.clin.lowinf,88,0
2025,Sub.clin.lowinf,89,0
2025,Sub.clin.lowinf,90,0
2025,Sub.clin.lowinf,91,0
2025,Sub.clin.lowinf,92,0
2025,Sub.clin.lowinf,93,0
2025,Sub.clin.lowinf,94,0
2025,Sub.clin.lowinf,95+,0
2025,Sub.clin.inf,0,0
2025,Sub.clin.inf,1,0
2025,Sub.clin.inf,2,0
2025,Sub.clin.inf,3,0
2025,Sub.clin.inf,4,0
2025,Sub.clin.inf,5,0
2025,Sub.clin.inf,6,0
2025,Sub.clin.inf,7,0
2025,Sub.clin.inf,8,0
2025,Sub.clin.inf,9,0
2025,Sub.clin.inf,10,0
2025,Sub.clin.inf,11,0
2025,Sub.clin.inf,12,0
2025,Sub.clin.inf,13,0
2025,Sub.clin.inf,14,0
2025,Sub.clin.inf,15,0
2025,Sub.clin.inf,16,0
2025,Sub.clin.inf,17,0
2025,Sub.clin.inf,18,0
2025,Sub.clin.inf,19,0
2025,Sub.clin.inf,20,0
2025,Sub.clin.inf,21,0
2025,Sub.clin.inf,22,0
2025,Sub.clin.inf,23,0
2025,Sub.clin.inf,24,0
2025,Sub.clin.inf,25,0
2025,Sub.clin.inf,26,0
2025,Sub.clin.inf,27,0
2025,Sub.clin.inf,28,0
2025,Sub.clin.inf,29,0
2025,Sub.clin.inf,30,0
2025,Sub.clin.inf,31,0
2025,Sub.clin.inf,32,0
2025,Sub.clin.inf,33,0
2025,Sub.clin.inf,34,0
2025,Sub.clin.inf,35,0
2025,Sub.clin.inf,36,0
2025,Sub.clin.inf,37,0
2025,Sub.clin.inf,38,0
2025,Sub.clin.inf,39,0
2025,Sub.clin.inf,40,0
2025,Sub.clin.inf,41,0
2025,Sub.clin.inf,42,0
2025,Sub.clin.inf,43,0
2025,Sub.clin.inf,44,0
2025,Sub.clin.inf,45,0
2025,Sub.clin.inf,46,0
2025,Sub.clin.inf,47,0
2025,Sub.clin.inf,48,0
2025,Sub.clin.inf,49,0
2025,Sub.clin.inf,50,0
2025,Sub.clin.inf,51,0
2025,Sub.clin.inf,52,0
2025,Sub.clin.inf,53,0
2025,Sub.clin.inf,54,0
2025,Sub.clin.inf,55,0
2025,Sub.clin.inf,56,0
2025,Sub.clin.inf,57,0
2025,Sub.clin.inf,58,0
2025,Sub.clin.inf,59,0
2025,Sub.clin.inf,60,0
2025,Sub.clin.inf,61,0
2025,Sub.clin.inf,62,0
2025,Sub.clin.inf,63,0
2025,Sub.clin.inf,64,0
2025,Sub.clin.inf,65,0
2025,Sub.clin.inf,66,0
2025,Sub.clin.inf,67,0
2025,Sub.clin.inf,68,0
2025,Sub.clin.inf,69,0
2025,Sub.clin.inf,70,0
2025,Sub.clin.inf,71,0
2025,Sub.clin.inf,72,0
2025,Sub.clin.inf,73,0
2025,Sub.clin.inf,74,0
2025,Sub.clin.inf,75,0
2025,Sub.clin.inf,76,0
2025,Sub.clin.inf,77,0
2025,Sub.clin.inf,78,0
2025,Sub.clin.inf,79,0
2025,Sub.clin.inf,80,0
2025,Sub.clin.inf,81,0
2025,Sub.clin.inf,82,0
2025,Sub.clin.inf,83,0
2025,Sub.clin.inf,84,0
2025,Sub.clin.inf,85,0
2025,Sub.clin.inf,86,0
2025,Sub.clin.inf,87,0
2025,Sub.clin.inf,88,0
2025,Sub.clin.inf,89,0
2025,Sub.clin.inf,90,0
2025,Sub.clin.inf,91,0
2025,Sub.clin.inf,92,0
2025,Sub.clin.inf,93,0
2025,Sub.clin.inf,94,0
2025,Sub.clin.inf,95+,0
2025,Clin.lowinf,0,0
2025,Clin.lowinf,1,0
2025,Clin.lowinf,2,0
2025,Clin.lowinf,3,0
2025,Clin.lowinf,4,0
2025,Clin.lowinf,5,0
2025,Clin.lowinf,6,0
2025,Clin.lowinf,7,0
2025,Clin.lowinf,8,0
2025,Clin.lowinf,9,0
2025,Clin.lowinf,10,0
2025,Clin.lowinf,11,0
2025,Clin.lowinf,12,0
2025,Clin.lowinf,13,0
2025,Clin.lowinf,14,0
2025,Clin.lowinf,15,0
2025,Clin.lowinf,16,0
2025,Clin.lowinf,17,0
2025,Clin.lowinf,18,0
2025,Clin.lowinf,19,0
2025,Clin.lowinf,20,0
2025,Clin.lowinf,21,0
2025,Clin.lowinf,22,0
2025,Clin.lowinf,23,0
2025,Clin.lowinf,24,0
2025,Clin.lowinf,25,0
2025,Clin.lowinf,26,0
2025,Clin.lowinf,27,0
2025,Clin.lowinf,28,0
2025,Clin.lowinf,29,0
2025,Clin.lowinf,30,0
2025,Clin.lowinf,31,0
2025,Clin.lowinf,32,0
2025,Clin.lowinf,33,0
2025,Clin.lowinf,34,0
2025,Clin.lowinf,35,0
2025,Clin.lowinf,36,0
2025,Clin.lowinf,37,0
2025,Clin.lowinf,38,0
2025,Clin.lowinf,39,0
2025,Clin.lowinf,40,0
2025,Clin.lowinf,41,0
2025,Clin.lowinf,42,0
2025,Clin.lowinf,43,0
2025,Clin.lowinf,44,0
2025,Clin.lowinf,45,0
2025,Clin.lowinf,46,0
2025,Clin.lowinf,47,0
2025,Clin.lowinf,48,0
2025,Clin.lowinf,49,0
2025,Clin.lowinf,50,0
2025,Clin.lowinf,51,0
2025,Clin.lowinf,52,0
2025,Clin.lowinf,53,0
2025,Clin.lowinf,54,0
2025,Clin.lowinf,55,0
2025,Clin.lowinf,56,0
2025,Clin.lowinf,57,0
2025,Clin.lowinf,58,0
2025,Clin.lowinf,59,0
2025,Clin.lowinf,60,0
2025,Clin.lowinf,61,0
2025,Clin.lowinf,62,0
2025,Clin.lowinf,63,0
2025,Clin.lowinf,64,0
2025,Clin.lowinf,65,0
2025,Clin.lowinf,66,0
2025,Clin.lowinf,67,0
2025,Clin.lowinf,68,0
2025,Clin.lowinf,69,0
2025,Clin.lowinf,70,0
2025,Clin.lowinf,71,0
2025,Clin.lowinf,72,0
2025,Clin.lowinf,73,0
2025,Clin.lowinf,74,0
2025,Clin.lowinf,75,0
2025,Clin.lowinf,76,0
2025,Clin.lowinf,77,0
2025,Clin.lowinf,78,0
2025,Clin.lowinf,79,0
2025,Clin.lowinf,80,0
2025,Clin.lowinf,81,0
2025,Clin.lowinf,82,0
2025,Clin.lowinf,83,0
2025,Clin.lowinf,84,0
2025,Clin.lowinf,85,0
2025,Clin.lowinf,86,0
2025,Clin.lowinf,87,0
2025,Clin.lowinf,88,0
2025,Clin.lowinf,89,0
2025,Clin.lowinf,90,0
2025,Clin.lowinf,91,0
2025,Clin.lowinf,92,0
2025,Clin.lowinf,93,0
2025,Clin.lowinf,94,0
2025,Clin.lowinf,95+,0
2025,Clin.inf,0,32.56
2025,Clin.inf,1,32.31
2025,Clin.inf,2,32.26
2025,Clin.inf,3,32.34
2025,Clin.inf,4,32.33
2025,Clin.inf,5,32.06
2025,Clin.inf,6,32.08
2025,Clin.inf,7,31.48
2025,Clin.inf,8,30.97
2025,Clin.inf,9,30.57
2025,Clin.inf,10,30.27
2025,Clin.inf,11,30.11
2025,Clin.inf,12,30.2
2025,Clin.inf,13,30.21
2025,Clin.inf,14,30.09
2025,Clin.inf,15,29.05
2025,Clin.inf,16,27.74
2025,Clin.inf,17,26.76
2025,Clin.inf,18,25.39
2025,Clin.inf,19,23.81
2025,Clin.inf,20,22.35
2025,Clin.inf,21,21.24
2025,Clin.inf,22,20.46
2025,Clin.inf,23,20.87
2025,Clin.inf,24,21.7
2025,Clin.inf,25,22.3
2025,Clin.inf,26,22.86
2025,Clin.inf,27,23.16
2025,Clin.inf,28,23.24
2025,Clin.inf,29,23.08
2025,Clin.inf,30,22.44
2025,Clin.inf,31,21.91
2025,Clin.inf,32,21.29
2025,Clin.inf,33,20.99
2025,Clin.inf,34,20.66
2025,Clin.inf,35,20.04
2025,Clin.inf,36,19.16
2025,Clin.inf,37,18.66
2025,Clin.inf,38,18.41
2025,Clin.inf,39,18.01
2025,Clin.inf,40,17.5
2025,Clin.inf,41,17.11
2025,Clin.inf,42,16.42
2025,Clin.inf,43,15.67
2025,Clin.inf,44,14.87
2025,Clin.inf,45,14.05
2025,Clin.inf,46,13.65
2025,Clin.inf,47,12.24
2025,Clin.inf,48,11.74
2025,Clin.inf,49,11.11
2025,Clin.inf,50,10.55
2025,Clin.inf,51,10.18
2025,Clin.inf,52,9.98
2025,Clin.inf,53,9.86
2025,Clin.inf,54,9.81
2025,Clin.inf,55,9.86
2025,Clin.inf,56,10.01
2025,Clin.inf,57,10.15
2025,Clin.inf,58,10.24
2025,Clin.inf,59,10.06
2025,Clin.inf,60,9.6
2025,Clin.inf,61,9.12
2025,Clin.inf,62,8.7
2025,Clin.inf,63,8.14
2025,Clin.inf,64,7.46
2025,Clin.inf,65,6.75
2025,Clin.inf,66,6.01
2025,Clin.inf,67,5.41
2025,Clin.inf,68,4.81
2025,Clin.inf,69,4.37
2025,Clin.inf,70,3.93
2025,Clin.inf,71,3.55
2025,Clin.inf,72,3.24
2025,Clin.inf,73,2.99
2025,Clin.inf,74,2.73
2025,Clin.inf,75,2.49
2025,Clin.inf,76,2.24
2025,Clin.inf,77,1.98
2025,Clin.inf,78,1.73
2025,Clin.inf,79,1.53
2025,Clin.inf,80,1.36
2025,Clin.inf,81,1.18
2025,Clin.inf,82,1.06
2025,Clin.inf,83,0.91
2025,Clin.inf,84,0.74
2025,Clin.inf,85,0.58
2025,Clin.inf,86,0.44
2025,Clin.inf,87,0.33
2025,Clin.inf,88,0.24
2025,Clin.inf,89,0.17
2025,Clin.inf,90,0.12
2025,Clin.inf,91,0.09
2025,Clin.inf,92,0.07
2025,Clin.inf,93,0.05
2025,Clin.inf,94,0.03
2025,Clin.inf,95+,0.05
2025,Treatment,0,0
2025,Treatment,1,0
2025,Treatment,2,0
2025,Treatment,3,0
2025,Treatment,4,0
2025,Treatment,5,0
2025,Treatment,6,0
2025,Treatment,7,0
2025,Treatment,8,0
2025,Treatment,9,0
2025,Treatment,10,0
2025,Treatment,11,0
2025,Treatment,12,0
2025,Treatment,13,0
2025,Treatment,14,0
2025,Treatment,15,0
2025,Treatment,16,0
2025,Treatment,17,0
2025,Treatment,18,0
2025,Treatment,19,0
2025,Treatment,20,0
2025,Treatment,21,0
2025,Treatment,22,0
2025,Treatment,23,0
2025,Treatment,24,0
2025,Treatment,25,0
2025,Treatment,26,0
2025,Treatment,27,0
2025,Treatment,28,0
2025,Treatment,29,0
2025,Treatment,30,0
2025,Treatment,31,0
2025,Treatment,32,0
2025,Treatment,33,0
2025,Treatment,34,0
2025,Treatment,35,0
2025,Treatment,36,0
2025,Treatment,37,0
2025,Treatment,38,0
2025,Treatment,39,0
2025,Treatment,40,0
2025,Treatment,41,0
2025,Treatment,42,0
2025,Treatment,43,0
2025,Treatment,44,0
2025,Treatment,45,0
2025,Treatment,46,0
2025,Treatment,47,0
2025,Treatment,48,0
2025,Treatment,49,0
2025,Treatment,50,0
2025,Treatment,51,0
2025,Treatment,52,0
2025,Treatment,53,0
2025,Treatment,54,0
2025,Treatment,55,0
2025,Treatment,56,0
2025,Treatment,57,0
2025,Treatment,58,0
2025,Treatment,59,0
2025,Treatment,60,0
2025,Treatment,61,0
2025,Treatment,62,0
2025,Treatment,63,0
2025,Treatment,64,0
2025,Treatment,65,0
2025,Treatment,66,0
2025,Treatment,67,0
2025,Treatment,68,0
2025,Treatment,69,0
2025,Treatment,70,0
2025,Treatment,71,0
2025,Treatment,72,0
2025,Treatment,73,0
2025,Treatment,74,0
2025,Treatment,75,0
2025,Treatment,76,0
2025,Treatment,77,0
2025,Treatment,78,0
2025,Treatment,79,0
2025,Treatment,80,0
2025,Treatment,81,0
2025,Treatment,82,0
2025,Treatment,83,0
2025,Treatment,84,0
2025,Treatment,85,0
2025,Treatment,86,0
2025,Treatment,87,0
2025,Treatment,88,0
2025,Treatment,89,0
2025,Treatment,90,0
2025,Treatment,91,0
2025,Treatment,92,0
2025,Treatment,93,0
2025,Treatment,94,0
2025,Treatment,95+,0
2025.25,M.tb,0,3211.11755042309
2025.25,M.tb,1,3197.42243969237
2025.25,M.tb,2,3190.45580663468
2025.25,M.tb,3,3195.79847140687
2025.25,M.tb,4,3197.22391184125
2025.25,M.tb,5,3177.09624092495
2025.25,M.tb,6,3173.42825251608
2025.25,M.tb,7,3127.68506388925
2025.25,M.tb,8,3076.66328546111
2025.25,M.tb,9,3034.7565731977
2025.25,M.tb,10,3002.61406755306
2025.25,M.tb,11,2983.62848305255
2025.25,M.tb,12,2986.61154046718
2025.25,M.tb,13,2988.77219488598
2025.25,M.tb,14,2979.88904473689
2025.25,M.tb,15,2897.76679217954
2025.25,M.tb,16,2775.91103307832
2025.25,M.tb,17,2671.67181060426
