time,age_group,fertility_rate
2029,15,0.0114698596155
2029,16,0.02363853861798
2029,17,0.04154992133682
2029,18,0.0640865864457
2029,19,0.08710205297742
2029,20,0.10919597689728
2029,21,0.12850303633284
2029,22,0.14435966947116
2029,23,0.15582129439188
2029,24,0.16266572297664
2029,25,0.16495235204916
2029,26,0.16306651776012
2029,27,0.15953894693958
2029,28,0.15488619574818
2029,29,0.14891562583872
2029,30,0.14151117855264
2029,31,0.13418661077874
2029,32,0.12706077562074
2029,33,0.12104385954102
2029,34,0.1157482967784
2029,35,0.10925751414708
2029,36,0.09984287976234
2029,37,0.089498051877
2029,38,0.078394591587
2029,39,0.06602518818324
2029,40,0.05179718146668
2029,41,0.03952528636212
2029,42,0.02857284502332
2029,43,0.01935697298262
2029,44,0.01201899781758
2029,45,0.00671347612806
2029,46,0.0034720981113
2029,47,0.00146958087276
2029,48,0.0004633130619
2029,49,5.942655186e-05
2029,50,1.563700164e-05
2029,51,2.33365899e-05
2029,52,2.544728784e-05
2029,53,2.732016066e-05
2029,54,1.432896348e-05
2030,10,4.65089432e-06
2030,11,6.190399212e-05
2030,12,0.0003670674188
2030,13,0.00167944382616
2030,14,0.0048244197758
2030,15,0.01146987073016
2030,16,0.02363855304992
2030,17,0.04144941777272
2030,18,0.06379357983572
2030,19,0.08655128882468
2030,20,0.10834882362488
2030,21,0.12740397919452
2030,22,0.14307134092056
2030,23,0.15441934644512
2030,24,0.16122275119012
2030,25,0.163517938101
2030,26,0.16167459440412
2030,27,0.15819186933152
2030,28,0.15357903581124
2030,29,0.14763854857884
2030,30,0.14025342881136
2030,31,0.13293533490696
2030,32,0.12580545504232
2030,33,0.11978622640292
2030,34,0.114493685283
2030,35,0.1080195226454
2030,36,0.0986347243726
2030,37,0.08833861573744
2030,38,0.07730351531808
2030,39,0.0650215631164
2030,40,0.05089685593864
2030,41,0.03876170126844
2030,42,0.02796406138376
2030,43,0.01889996876676
2030,44,0.01170223882992
2030,45,0.00652152522596
2030,46,0.00335900539648
2030,47,0.00140989800788
2030,48,0.00043585944428
2030,49,5.304374408e-05
2030,50,1.365832256e-05
2030,51,2.169436148e-05
2030,52,2.39903726e-05
2030,53,2.60508954e-05
2030,54,1.3982119e-05
