time,age_group,mortality_rate
2028,29,0.00203144
2028,30,0.00209213
2028,31,0.00216637
2028,32,0.00225276
2028,33,0.00235091
2028,34,0.00246068
2028,35,0.00258208
2028,36,0.00271685
2028,37,0.00286638
2028,38,0.00303182
2028,39,0.00321596
2028,40,0.00342273
2028,41,0.00365503
2028,42,0.00391565
2028,43,0.00420835
2028,44,0.00453617
2028,45,0.0049001
2028,46,0.00530318
2028,47,0.00574614
2028,48,0.00623092
2028,49,0.00675794
2028,50,0.00733576
2028,51,0.00796932
2028,52,0.0086454
2028,53,0.00937806
2028,54,0.01017961
2028,55,0.01105609
2028,56,0.01201954
2028,57,0.01309056
2028,58,0.01429131
2028,59,0.01563069
2028,60,0.01712103
2028,61,0.01874509
2028,62,0.02050701
2028,63,0.02243723
2028,64,0.02454936
2028,65,0.02688542
2028,66,0.02949808
2028,67,0.03240512
2028,68,0.03565549
2028,69,0.03929142
2028,70,0.04333952
2028,71,0.0478157
2028,72,0.05266167
2028,73,0.05794973
2028,74,0.06381725
2028,75,0.07031627
2028,76,0.07750989
2028,77,0.08559802
2028,78,0.09472956
2028,79,0.10486867
2028,80,0.11597008
2028,81,0.12805992
2028,82,0.14113773
2028,83,0.15516969
2028,84,0.17018218
2028,85,0.18617686
2028,86,0.20318548
2028,87,0.22122031
2028,88,0.24046631
2028,89,0.26098382
2028,90,0.28247502
2028,91,0.30502959
2028,92,0.3287347
2028,93,0.35298589
2028,94,0.37811483
2028,95+,0.40387772
2029,0,0.04033353
2029,1,0.00403592
2029,2,0.00298143
2029,3,0.00222033
2029,4,0.0016803
2029,5,0.00130355
2029,6,0.00104636
2029,7,0.00087601
2029,8,0.00076797
2029,9,0.00070688
2029,10,0.00068226
2029,11,0.00068855
2029,12,0.00072297
2029,13,0.0007846
2029,14,0.00087225
2029,15,0.00098369
2029,16,0.0011139
2029,17,0.00125415
2029,18,0.00139452
2029,19,0.00152359
2029,20,0.00163454
2029,21,0.00172335
2029,22,0.00178883
2029,23,0.00183387
2029,24,0.00186334
2029,25,0.00188394
2029,26,0.0019037
2029,27,0.001929
2029,28,0.00196343
2029,29,0.00200994
2029,30,0.00207013
2029,31,0.00214426
2029,32,0.00223043
2029,33,0.00232781
2029,34,0.00243685
2029,35,0.00255787
2029,36,0.00269207
2029,37,0.00284078
2029,38,0.00300625
2029,39,0.00318991
2029,40,0.00339501
2029,41,0.003626
2029,42,0.0038858
2029,43,0.00417718
2029,44,0.00450348
2029,45,0.00486734
2029,46,0.00526818
2029,47,0.00571058
2029,48,0.00619469
2029,49,0.0067228
2029,50,0.00729599
2029,51,0.00792195
2029,52,0.0086113
2029,53,0.00934776
2029,54,0.01014785
2029,55,0.01102628
2029,56,0.01198569
2029,57,0.01304748
2029,58,0.01422965
2029,59,0.01555474
2029,60,0.01703045
2029,61,0.01866145
2029,62,0.02044186
2029,63,0.0223738
2029,64,0.02449514
2029,65,0.02682821
2029,66,0.02941397
2029,67,0.03232629
2029,68,0.03557487
2029,69,0.03920302
2029,70,0.04324678
2029,71,0.04771088
2029,72,0.05262648
2029,73,0.05793406
2029,74,0.06372557
2029,75,0.07018163
2029,76,0.07737397
2029,77,0.08539104
2029,78,0.09441626
2029,79,0.1045612
2029,80,0.1157521
2029,81,0.12786945
2029,82,0.14091965
2029,83,0.15491015
2029,84,0.16982874
2029,85,0.18579711
2029,86,0.20283937
2029,87,0.22100305
2029,88,0.24027654
2029,89,0.2607531
2029,90,0.28243335
2029,91,0.30491206
2029,92,0.32824587
2029,93,0.35259094
2029,94,0.37737379
2029,95+,0.40304918
2030,0,0.03953508
2030,1,0.00395491
2030,2,0.00292328
2030,3,0.00217824
2030,4,0.00164933
2030,5,0.00128012
2030,6,0.00102794
2030,7,0.00086088
2030,8,0.00075508
2030,9,0.00069515
2030,10,0.00067116
2030,11,0.00067772
2030,12,0.00071172
2030,13,0.00077252
2030,14,0.00085901
2030,15,0.00096919
2030,16,0.00109804
2030,17,0.00123691
2030,18,0.00137602
2030,19,0.0015039
2030,20,0.00161293
2030,21,0.00169936
2030,22,0.00176331
2030,23,0.001807
2030,24,0.00183632
2030,25,0.00185747
2030,26,0.00187791
2030,27,0.00190383
2030,28,0.00193935
2030,29,0.00198686
2030,30,0.00204672
2030,31,0.00212034
2030,32,0.00220638
2030,33,0.00230351
2030,34,0.0024117
2030,35,0.00253193
2030,36,0.00266576
2030,37,0.00281386
2030,38,0.00297844
2030,39,0.0031622
2030,40,0.00336682
2030,41,0.00359593
2030,42,0.00385432
2030,43,0.00414487
2030,44,0.0044698
2030,45,0.00483209
2030,46,0.00523288
2030,47,0.00567295
2030,48,0.00615667
2030,49,0.00668429
2030,50,0.00725903
2030,51,0.00787983
2030,52,0.00856101
2030,53,0.0093129
2030,54,0.01011779
2030,55,0.01099506
2030,56,0.01195646
2030,57,0.01301402
2030,58,0.0141863
2030,59,0.01549154
2030,60,0.01695247
2030,61,0.01856766
2030,62,0.0203563
2030,63,0.02230883
2030,64,0.02443287
2030,65,0.02677663
2030,66,0.02935888
2030,67,0.03224338
2030,68,0.03549827
2030,69,0.03912533
2030,70,0.04316186
2030,71,0.0476212
2030,72,0.05252525
2030,73,0.05790753
2030,74,0.0637214
2030,75,0.07009836
2030,76,0.07724489
2030,77,0.08526078
2030,78,0.09421385
2030,79,0.10425285
2030,80,0.1154518
2030,81,0.12766128
2030,82,0.14074357
2030,83,0.15471088
2030,84,0.16959133
2030,85,0.18546248
2030,86,0.20248314
2030,87,0.22068981
2030,88,0.24010471
2030,89,0.26061032
2030,90,0.28224864
2030,91,0.30492349
2030,92,0.32818437
2030,93,0.35216005
2030,94,0.37704597
2030,95+,0.40237796
