time,age_group,migration_count
2026,40,-5
2026,41,-4
2026,42,-4
2026,43,-4
2026,44,-4
2026,45,-4
2026,46,-3
2026,47,-3
2026,48,-2
2026,49,-2
2026,50,-2
2026,51,-2
2026,52,-2
2026,53,-2
2026,54,-2
2026,55,-2
2026,56,-2
2026,57,-2
2026,58,-2
2026,59,-2
2026,60,-2
2026,61,-2
2026,62,-2
2026,63,-2
2026,64,-2
2026,65,-2
2026,66,-2
2026,67,-2
2026,68,-2
2026,69,-2
2026,70,-2
2026,71,-2
2026,72,-2
2026,73,-2
2026,74,-2
2026,75,-2
2026,76,0
2026,77,0
2026,78,0
2026,79,0
2026,80,0
2026,81,0
2026,82,0
2026,83,0
2026,84,0
2026,85,0
2026,86,0
2026,87,0
2026,88,0
2026,89,0
2026,90,0
2026,91,0
2026,92,0
2026,93,0
2026,94,0
2026,95+,0
2027,0,-11
2027,1,-9
2027,2,-9
2027,3,-8
2027,4,-7
2027,5,-7
2027,6,-6
2027,7,-6
2027,8,-5
2027,9,-5
2027,10,-4
2027,11,-4
2027,12,-4
2027,13,-4
2027,14,-4
2027,15,-4
2027,16,-4
2027,17,-6
2027,18,-9
2027,19,-11
2027,20,-13
2027,21,-15
2027,22,-16
2027,23,-16
2027,24,-16
2027,25,-15
2027,26,-15
2027,27,-13
2027,28,-13
2027,29,-11
2027,30,-11
2027,31,-10
2027,32,-9
2027,33,-8
2027,34,-7
2027,35,-7
2027,36,-6
2027,37,-6
2027,38,-5
2027,39,-5
2027,40,-4
2027,41,-4
2027,42,-4
2027,43,-4
2027,44,-4
2027,45,-3
2027,46,-3
2027,47,-2
2027,48,-2
2027,49,-2
2027,50,-2
2027,51,-2
2027,52,-2
2027,53,-2
2027,54,-2
2027,55,-2
2027,56,-2
2027,57,-2
2027,58,-2
2027,59,-2
2027,60,-2
2027,61,-2
2027,62,-2
2027,63,-2
2027,64,-2
2027,65,-2
2027,66,-2
2027,67,-2
2027,68,-2
2027,69,-2
2027,70,-2
2027,71,-2
2027,72,-2
2027,73,-2
2027,74,-2
2027,75,-2
2027,76,0
2027,77,0
2027,78,0
2027,79,0
2027,80,0
2027,81,0
2027,82,0
2027,83,0
2027,84,0
2027,85,0
2027,86,0
2027,87,0
2027,88,0
2027,89,0
2027,90,0
2027,91,0
2027,92,0
2027,93,0
2027,94,0
2027,95+,0
2028,0,-11
2028,1,-10
2028,2,-9
2028,3,-9
2028,4,-8
2028,5,-7
2028,6,-7
2028,7,-6
2028,8,-6
2028,9,-5
2028,10,-5
2028,11,-4
2028,12,-4
2028,13,-4
2028,14,-4
2028,15,-4
2028,16,-4
2028,17,-7
2028,18,-9
2028,19,-12
2028,20,-14
2028,21,-16
2028,22,-16
2028,23,-17
2028,24,-17
2028,25,-17
2028,26,-16
2028,27,-15
2028,28,-13
2028,29,-13
2028,30,-11
2028,31,-11
2028,32,-10
2028,33,-9
2028,34,-8
2028,35,-7
2028,36,-7
2028,37,-6
2028,38,-6
2028,39,-5
2028,40,-5
2028,41,-4
2028,42,-4
2028,43,-4
2028,44,-4
2028,45,-4
2028,46,-3
2028,47,-3
2028,48,-2
2028,49,-2
2028,50,-2
2028,51,-2
2028,52,-2
2028,53,-2
2028,54,-2
2028,55,-2
2028,56,-2
2028,57,-2
2028,58,-2
2028,59,-2
2028,60,-2
2028,61,-2
2028,62,-2
2028,63,-2
2028,64,-2
2028,65,-2
2028,66,-2
2028,67,-2
2028,68,-2
2028,69,-2
2028,70,-2
2028,71,-2
2028,72,-2
2028,73,-2
2028,74,-2
2028,75,-2
2028,76,0
2028,77,0
2028,78,0
2028,79,0
2028,80,0
2028,81,0
2028,82,0
2028,83,0
2028,84,0
2028,85,0
2028,86,0
2028,87,0
2028,88,0
2028,89,0
2028,90,0
2028,91,0
2028,92,0
2028,93,0
2028,94,0
2028,95+,0
2029,0,-11
2029,1,-9
2029,2,-9
2029,3,-8
2029,4,-7
2029,5,-7
2029,6,-6
2029,7,-6
2029,8,-5
2029,9,-5
2029,10,-4
2029,11,-4
2029,12,-4
2029,13,-4
2029,14,-4
2029,15,-4
2029,16,-4
2029,17,-6
2029,18,-9
2029,19,-11
2029,20,-14
2029,21,-15
2029,22,-16
2029,23,-16
2029,24,-16
2029,25,-16
2029,26,-15
2029,27,-14
2029,28,-13
2029,29,-13
2029,30,-11
2029,31,-10
2029,32,-9
2029,33,-9
2029,34,-8
2029,35,-7
2029,36,-6
2029,37,-6
2029,38,-5
2029,39,-5
2029,40,-4
2029,41,-4
2029,42,-4
2029,43,-4
2029,44,-4
2029,45,-3
2029,46,-3
2029,47,-2
2029,48,-2
2029,49,-2
2029,50,-2
2029,51,-2
2029,52,-2
2029,53,-2
2029,54,-2
2029,55,-2
2029,56,-2
2029,57,-2
2029,58,-2
2029,59,-2
2029,60,-2
2029,61,-2
2029,62,-2
2029,63,-2
2029,64,-2
2029,65,-2
2029,66,-2
2029,67,-2
2029,68,-2
2029,69,-2
2029,70,-2
2029,71,-2
2029,72,-2
2029,73,-2
2029,74,-2
2029,75,-2
2029,76,0
2029,77,0
2029,78,0
2029,79,0
2029,80,0
2029,81,0
2029,82,0
2029,83,0
2029,84,0
2029,85,0
2029,86,0
2029,87,0
2029,88,0
2029,89,0
2029,90,0
2029,91,0
2029,92,0
2029,93,0
2029,94,0
2029,95+,0
2030,0,-11
2030,1,-9
2030,2,-9
2030,3,-8
2030,4,-7
2030,5,-7
2030,6,-6
2030,7,-6
2030,8,-5
2030,9,-5
2030,10,-4
2030,11,-4
2030,12,-4
2030,13,-4
2030,14,-4
2030,15,-4
2030,16,-4
2030,17,-6
2030,18,-9
2030,19,-12
2030,20,-14
2030,21,-15
2030,22,-16
2030,23,-16
2030,24,-16
2030,25,-16
2030,26,-15
2030,27,-14
2030,28,-13
2030,29,-13
2030,30,-11
2030,31,-10
2030,32,-9
2030,33,-9
2030,34,-8
2030,35,-7
2030,36,-6
2030,37,-6
2030,38,-5
2030,39,-5
2030,40,-4
2030,41,-4
2030,42,-4
2030,43,-4
2030,44,-4
2030,45,-3
2030,46,-3
2030,47,-2
2030,48,-2
2030,49,-2
2030,50,-2
2030,51,-2
2030,52,-2
2030,53,-2
2030,54,-2
2030,55,-2
2030,56,-2
2030,57,-2
2030,58,-2
2030,59,-2
2030,60,-2
2030,61,-2
2030,62,-2
2030,63,-2
2030,64,-2
2030,65,-2
2030,66,-2
2030,67,-2
2030,68,-2
2030,69,-2
2030,70,-2
2030,71,-2
2030,72,-2
2030,73,-2
2030,74,-2
2030,75,-2
2030,76,0
2030,77,0
2030,78,0
2030,79,0
2030,80,0
2030,81,0
2030,82,0
2030,83,0
2030,84,0
2030,85,0
2030,86,0
2030,87,0
2030,88,0
2030,89,0
2030,90,0
2030,91,0
2030,92,0
2030,93,0
2030,94,0
2030,95+,0
