0.19118,0.19118,0.19118,0.19118,0.19118,0.59608,0.59608,0.59608,0.59608,0.59608,1.638044,1.638044,1.638044,1.638044,1.638044,0.282064,0.282064,0.282064,0.282064,0.282064,0.127596,0.127596,0.127596,0.127596,0.127596,0.111698,0.111698,0.111698,0.111698,0.111698,0.129668,0.129668,0.129668,0.129668,0.129668,0.162048,0.162048,0.162048,0.162048,0.162048,0.170134,0.170134,0.170134,0.170134,0.170134,0.112924,0.112924,0.112924,0.112924,0.112924,0.073268,0.073268,0.073268,0.073268,0.073268,0.052068,0.052068,0.052068,0.052068,0.052068,0.041222,0.041222,0.041222,0.041222,0.041222,0.037694,0.037694,0.037694,0.037694,0.037694,0.03282,0.03282,0.03282,0.03282,0.03282,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667
0.19118,0.19118,0.19118,0.19118,0.19118,0.59608,0.59608,0.59608,0.59608,0.59608,1.638044,1.638044,1.638044,1.638044,1.638044,0.282064,0.282064,0.282064,0.282064,0.282064,0.127596,0.127596,0.127596,0.127596,0.127596,0.111698,0.111698,0.111698,0.111698,0.111698,0.129668,0.129668,0.129668,0.129668,0.129668,0.162048,0.162048,0.162048,0.162048,0.162048,0.170134,0.170134,0.170134,0.170134,0.170134,0.112924,0.112924,0.112924,0.112924,0.112924,0.073268,0.073268,0.073268,0.073268,0.073268,0.052068,0.052068,0.052068,0.052068,0.052068,0.041222,0.041222,0.041222,0.041222,0.041222,0.037694,0.037694,0.037694,0.037694,0.037694,0.03282,0.03282,0.03282,0.03282,0.03282,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667
0.19118,0.19118,0.19118,0.19118,0.19118,0.59608,0.59608,0.59608,0.59608,0.59608,1.638044,1.638044,1.638044,1.638044,1.638044,0.282064,0.282064,0.282064,0.282064,0.282064,0.127596,0.127596,0.127596,0.127596,0.127596,0.111698,0.111698,0.111698,0.111698,0.111698,0.129668,0.129668,0.129668,0.129668,0.129668,0.162048,0.162048,0.162048,0.162048,0.162048,0.170134,0.170134,0.170134,0.170134,0.170134,0.112924,0.112924,0.112924,0.112924,0.112924,0.073268,0.073268,0.073268,0.073268,0.073268,0.052068,0.052068,0.052068,0.052068,0.052068,0.041222,0.041222,0.041222,0.041222,0.041222,0.037694,0.037694,0.037694,0.037694,0.037694,0.03282,0.03282,0.03282,0.03282,0.03282,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667
0.19118,0.19118,0.19118,0.19118,0.19118,0.59608,0.59608,0.59608,0.59608,0.59608,1.638044,1.638044,1.638044,1.638044,1.638044,0.282064,0.282064,0.282064,0.282064,0.282064,0.127596,0.127596,0.127596,0.127596,0.127596,0.111698,0.111698,0.111698,0.111698,0.111698,0.129668,0.129668,0.129668,0.129668,0.129668,0.162048,0.162048,0.162048,0.162048,0.162048,0.170134,0.170134,0.170134,0.170134,0.170134,0.112924,0.112924,0.112924,0.112924,0.112924,0.073268,0.073268,0.073268,0.073268,0.073268,0.052068,0.052068,0.052068,0.052068,0.052068,0.041222,0.041222,0.041222,0.041222,0.041222,0.037694,0.037694,0.037694,0.037694,0.037694,0.03282,0.03282,0.03282,0.03282,0.03282,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667
0.19118,0.19118,0.19118,0.19118,0.19118,0.59608,0.59608,0.59608,0.59608,0.59608,1.638044,1.638044,1.638044,1.638044,1.638044,0.282064,0.282064,0.282064,0.282064,0.282064,0.127596,0.127596,0.127596,0.127596,0.127596,0.111698,0.111698,0.111698,0.111698,0.111698,0.129668,0.129668,0.129668,0.129668,0.129668,0.162048,0.162048,0.162048,0.162048,0.162048,0.170134,0.170134,0.170134,0.170134,0.170134,0.112924,0.112924,0.112924,0.112924,0.112924,0.073268,0.073268,0.073268,0.073268,0.073268,0.052068,0.052068,0.052068,0.052068,0.052068,0.041222,0.041222,0.041222,0.041222,0.041222,0.037694,0.037694,0.037694,0.037694,0.037694,0.03282,0.03282,0.03282,0.03282,0.03282,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667,0.00685666666666667
0.1282,0.1282,0.1282,0.1282,0.1282,0.215332,0.215332,0.215332,0.215332,0.215332,0.646634,0.646634,0.646634,0.646634,0.646634,1.592664,1.592664,1.592664,1.592664,1.592664,0.316584,0.316584,0.316584,0.316584,0.316584,0.147066,0.147066,0.147066,0.147066,0.147066,0.098566,0.098566,0.098566,0.098566,0.098566,0.136338,0.136338,0.136338,0.136338,0.136338,0.147802,0.147802,0.147802,0.147802,0.147802,0.130244,0.130244,0.130244,0.130244,0.130244,0.080562,0.080562,0.080562,0.080562,0.080562,0.052602,0.052602,0.052602,0.052602,0.052602,0.0408,0.0408,0.0408,0.0408,0.0408,0.03449,0.03449,0.03449,0.03449,0.03449,0.029576,0.029576,0.029576,0.029576,0.029576,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095
0.1282,0.1282,0.1282,0.1282,0.1282,0.215332,0.215332,0.215332,0.215332,0.215332,0.646634,0.646634,0.646634,0.646634,0.646634,1.592664,1.592664,1.592664,1.592664,1.592664,0.316584,0.316584,0.316584,0.316584,0.316584,0.147066,0.147066,0.147066,0.147066,0.147066,0.098566,0.098566,0.098566,0.098566,0.098566,0.136338,0.136338,0.136338,0.136338,0.136338,0.147802,0.147802,0.147802,0.147802,0.147802,0.130244,0.130244,0.130244,0.130244,0.130244,0.080562,0.080562,0.080562,0.080562,0.080562,0.052602,0.052602,0.052602,0.052602,0.052602,0.0408,0.0408,0.0408,0.0408,0.0408,0.03449,0.03449,0.03449,0.03449,0.03449,0.029576,0.029576,0.029576,0.029576,0.029576,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095
0.1282,0.1282,0.1282,0.1282,0.1282,0.215332,0.215332,0.215332,0.215332,0.215332,0.646634,0.646634,0.646634,0.646634,0.646634,1.592664,1.592664,1.592664,1.592664,1.592664,0.316584,0.316584,0.316584,0.316584,0.316584,0.147066,0.147066,0.147066,0.147066,0.147066,0.098566,0.098566,0.098566,0.098566,0.098566,0.136338,0.136338,0.136338,0.136338,0.136338,0.147802,0.147802,0.147802,0.147802,0.147802,0.130244,0.130244,0.130244,0.130244,0.130244,0.080562,0.080562,0.080562,0.080562,0.080562,0.052602,0.052602,0.052602,0.052602,0.052602,0.0408,0.0408,0.0408,0.0408,0.0408,0.03449,0.03449,0.03449,0.03449,0.03449,0.029576,0.029576,0.029576,0.029576,0.029576,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095
0.1282,0.1282,0.1282,0.1282,0.1282,0.215332,0.215332,0.215332,0.215332,0.215332,0.646634,0.646634,0.646634,0.646634,0.646634,1.592664,1.592664,1.592664,1.592664,1.592664,0.316584,0.316584,0.316584,0.316584,0.316584,0.147066,0.147066,0.147066,0.147066,0.147066,0.098566,0.098566,0.098566,0.098566,0.098566,0.136338,0.136338,0.136338,0.136338,0.136338,0.147802,0.147802,0.147802,0.147802,0.147802,0.130244,0.130244,0.130244,0.130244,0.130244,0.080562,0.080562,0.080562,0.080562,0.080562,0.052602,0.052602,0.052602,0.052602,0.052602,0.0408,0.0408,0.0408,0.0408,0.0408,0.03449,0.03449,0.03449,0.03449,0.03449,0.029576,0.029576,0.029576,0.029576,0.029576,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095
0.1282,0.1282,0.1282,0.1282,0.1282,0.215332,0.215332,0.215332,0.215332,0.215332,0.646634,0.646634,0.646634,0.646634,0.646634,1.592664,1.592664,1.592664,1.592664,1.592664,0.316584,0.316584,0.316584,0.316584,0.316584,0.147066,0.147066,0.147066,0.147066,0.147066,0.098566,0.098566,0.098566,0.098566,0.098566,0.136338,0.136338,0.136338,0.136338,0.136338,0.147802,0.147802,0.147802,0.147802,0.147802,0.130244,0.130244,0.130244,0.130244,0.130244,0.080562,0.080562,0.080562,0.080562,0.080562,0.052602,0.052602,0.052602,0.052602,0.052602,0.0408,0.0408,0.0408,0.0408,0.0408,0.03449,0.03449,0.03449,0.03449,0.03449,0.029576,0.029576,0.029576,0.029576,0.029576,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095,0.00641238095238095
0.188396,0.188396,0.188396,0.188396,0.188396,0.149058,0.149058,0.149058,0.149058,0.149058,0.15235,0.15235,0.15235,0.15235,0.15235,0.612976,0.612976,0.612976,0.612976,0.612976,0.770974,0.770974,0.770974,0.770974,0.770974,0.333854,0.333854,0.333854,0.333854,0.333854,0.182558,0.182558,0.182558,0.182558,0.182558,0.145914,0.145914,0.145914,0.145914,0.145914,0.138924,0.138924,0.138924,0.138924,0.138924,0.145398,0.145398,0.145398,0.145398,0.145398,0.10079,0.10079,0.10079,0.10079,0.10079,0.070738,0.070738,0.070738,0.070738,0.070738,0.049302,0.049302,0.049302,0.049302,0.049302,0.035864,0.035864,0.035864,0.035864,0.035864,0.036424,0.036424,0.036424,0.036424,0.036424,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905
0.188396,0.188396,0.188396,0.188396,0.188396,0.149058,0.149058,0.149058,0.149058,0.149058,0.15235,0.15235,0.15235,0.15235,0.15235,0.612976,0.612976,0.612976,0.612976,0.612976,0.770974,0.770974,0.770974,0.770974,0.770974,0.333854,0.333854,0.333854,0.333854,0.333854,0.182558,0.182558,0.182558,0.182558,0.182558,0.145914,0.145914,0.145914,0.145914,0.145914,0.138924,0.138924,0.138924,0.138924,0.138924,0.145398,0.145398,0.145398,0.145398,0.145398,0.10079,0.10079,0.10079,0.10079,0.10079,0.070738,0.070738,0.070738,0.070738,0.070738,0.049302,0.049302,0.049302,0.049302,0.049302,0.035864,0.035864,0.035864,0.035864,0.035864,0.036424,0.036424,0.036424,0.036424,0.036424,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905
0.188396,0.188396,0.188396,0.188396,0.188396,0.149058,0.149058,0.149058,0.149058,0.149058,0.15235,0.15235,0.15235,0.15235,0.15235,0.612976,0.612976,0.612976,0.612976,0.612976,0.770974,0.770974,0.770974,0.770974,0.770974,0.333854,0.333854,0.333854,0.333854,0.333854,0.182558,0.182558,0.182558,0.182558,0.182558,0.145914,0.145914,0.145914,0.145914,0.145914,0.138924,0.138924,0.138924,0.138924,0.138924,0.145398,0.145398,0.145398,0.145398,0.145398,0.10079,0.10079,0.10079,0.10079,0.10079,0.070738,0.070738,0.070738,0.070738,0.070738,0.049302,0.049302,0.049302,0.049302,0.049302,0.035864,0.035864,0.035864,0.035864,0.035864,0.036424,0.036424,0.036424,0.036424,0.036424,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905
0.188396,0.188396,0.188396,0.188396,0.188396,0.149058,0.149058,0.149058,0.149058,0.149058,0.15235,0.15235,0.15235,0.15235,0.15235,0.612976,0.612976,0.612976,0.612976,0.612976,0.770974,0.770974,0.770974,0.770974,0.770974,0.333854,0.333854,0.333854,0.333854,0.333854,0.182558,0.182558,0.182558,0.182558,0.182558,0.145914,0.145914,0.145914,0.145914,0.145914,0.138924,0.138924,0.138924,0.138924,0.138924,0.145398,0.145398,0.145398,0.145398,0.145398,0.10079,0.10079,0.10079,0.10079,0.10079,0.070738,0.070738,0.070738,0.070738,0.070738,0.049302,0.049302,0.049302,0.049302,0.049302,0.035864,0.035864,0.035864,0.035864,0.035864,0.036424,0.036424,0.036424,0.036424,0.036424,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905
